MessageType,TransmissionType,SessionID,AircraftID,HexIdent,FlightID,DateGenerated,TimeGenerated,DateLogged,TimeLogged,Callsign,Altitude,GroundSpeed,Track,Latitude,Longitude,VerticalRate,Squawk,Alert,Emergency,SPI,IsOnGround
MSG,3,,,885176,,2025/12/05,13:18:49.978,2025/12/05,13:18:49.978,ICA885176,8464,289.0,120.0,49.85407,8.83895,,,0,0,0,0
MSG,3,,,34830A,,2025/12/05,13:18:49.979,2025/12/05,13:18:49.979,ICA34830A,4161,70.0,321.0,41.45802,1.73448,,,0,0,0,0
MSG,3,,,48B063,,2025/12/05,13:18:49.980,2025/12/05,13:18:49.980,ICA48B063,40264,371.0,10.0,44.21307,-2.63408,,,0,0,0,0
MSG,3,,,44B438,,2025/12/05,13:18:49.982,2025/12/05,13:18:49.982,ICA44B438,11718,338.0,105.0,50.67697,4.82982,,,0,0,0,0
MSG,3,,,3FF7E5,,2025/12/05,13:18:49.983,2025/12/05,13:18:49.983,ICA3FF7E5,161,14.0,250.0,50.76997,7.15778,,,0,0,0,0
MSG,3,,,4067BC,,2025/12/05,13:18:49.987,2025/12/05,13:18:49.987,FLR4067BC,114,25.0,167.0,52.14063,-0.48052,,,0,0,0,0
MSG,3,,,401B9A,,2025/12/05,1,,,,,,,,,,,,,,
MSG,3,,,4D2067,,2025/12/05,13:18:49.990,2025/12/05,13:18:49.990,ICA4D2067,6325,311.0,345.0,52.07127,20.63830,,,0,0,0,0
MSG,3,,,3451D8,,2025/12/05,13:18:49.992,2025/12/05,13:18:49.992,ICA3451D8,11155,212.0,317.0,40.88925,-2.67118,,,0,0,0,0
MSG,3,,,3C458B,,2025/12/05,13:18:49.994,2025/12/05,13:18:49.994,ICA3C458B,27375,470.0,297.0,49.33888,10.93845,,,0,0,0,0
MSG,3,,,3C6742,,2025/12/05,13:18:49.995,2025/12/05,13:18:49.995,D-AIZB,22967,444.0,24.0,50.77740,8.77285,,,0,0,0,0
MSG,3,,,44B438,,2025/12/05,13:18:49.997,2025/12/05,13:18:49.997,ICA44B438,11715,337.0,106.0,50.67697,4.82982,,,0,0,0,0
MSG,3,,,478096,,2025/12/05,13:18:49.998,2025/12/05,13:18:49.998,ICA478096,9344,180.0,228.0,69.71695,18.59343,,,0,0,0,0
MSG,3,,,3451D8,,2025/12/05,13:18:50.002,2025/12/05,13:18:50.002,ICA3451D8,11152,212.0,317.0,40.88925,-2.67118,,,0,0,0,0
MSG,3,,,406A62,,2025/12/05,13:18:50.005,2025/12/05,13:18:50.005,G-GDFX,4031,232.0,202.0,41.19140,2.03730,,,0,0,0,0
MSG,3,,,F2BC62,,2025/12/05,13:18:50.007,2025/12/05,13:18:50.007,FLRF2BC62,3159,68.0,4.0,41.80602,2.12985,,,0,0,0,0
MSG,3,,,4408AE,,2025/12/05,13:18:50.008,2025/12/05,13:18:50.008,FLR4408AE,1335,58.0,8.0,47.84433,16.27933,,,0,0,0,0
MSG,3,,,393A2A,,2025/12/05,13:18:50.010,2025/12/05,13:18:50.010,FLR393A2A,2171,122.0,115.0,43.60130,1.66483,,,0,0,0,0
MSG,3,,,4CA912,,2025/12/05,13:18:50.011,2025/12/05,13:18:50.011,EI-EPD,9654,302.0,140.0,50.71050,3.98187,,,0,0,0,0
MSG,3,,,4854CA,,2025/12/05,13:18:50.014,2025/12/05,13:18:50.014,ICA4854CA,13241,274.0,222.0,50.76955,4.11102,,,0,0,0,0
MSG,3,,,3C4582,,2025/12/05,13:18:50.015,2025/12/0,,,,,,,,,,,,,
MSG,3,,,49C323,,2025/12/05,13:18:50.017,2025/12/05,13:18:50.017,ICA49C323,3957,127.0,66.0,49.56867,15.40345,,,0,0,0,0
MSG,3,,,406B0A,,2025/12/05,13:18:50.018,2025/12/05,13:18:50.018,G-STBK,11516,382.0,10.0,51.79892,-0.63388,,,0,0,0,0
MSG,3,,,3E79D0,,2025/12/05,13:18:50.019,2025/12/05,13:18:50.019,D-KLIE,15386,119.0,97.0,-23.56907,17.37173,,,0,0,0,0
MSG,3,,,49C323,,2025/12/05,13:18:50.021,2025/12/05,13:18:50.021,ICA49C323,3915,129.0,61.0,49.56965,15.40677,,,0,0,0,0
MSG,3,,,3E7C48,,2025/12/05,13:18:50.021,2025/12/05,13:18:50.021,D-KMGM,15140,134.0,121.0,-24.05137,17.80702,,,0,0,0,0
MSG,3,,,3EC3A3,,2025/12/05,13:18:50.022,2025/12/05,13:18:50.022,D-KPAX,14159,74.0,26.0,-24.16530,18.09412,,,0,0,0,0
MSG,3,,,3ECB23,,2025/12/05,13:18:50.022,2025/12/05,13:18:50.022,D-KRWT,11839,118.0,55.0,-23.41162,18.03910,,,0,0,0,0
MSG,3,,,407B21,,2025/12/05,13:18:50.022,2025/12/05,13:18:50.022,G-DIIO,14408,109.0,277.0,-23.83395,17.38222,,,0,0,0,0
MSG,3,,,49B0BB,,2025/12/05,13:18:50.023,2025/12/05,13:18:50.023,OK-2024,12452,97.0,233.0,-23.32082,18.18952,,,0,0,0,0
MSG,3,,,D001CD,,2025/12/05,13:18:50.023,2025/12/05,13:18:50.023,D-KQAX,14500,107.0,331.0,-24.32613,18.09727,,,0,0,0,0
MSG,3,,,D00438,,2025/12/05,13:18:50.024,2025/12/05,13:18:50.024,D-KBRG,12958,98.0,213.0,-23.83140,17.97340,,,0,0,0,0
MSG,3,,,D02159,,2025/12/05,13:18:50.025,2025/12/05,13:18:50.025,OH-1018,15271,109.0,152.0,-24.03205,17,,,,,,
MSG,3,,,4D22B9,,2025/12/05,13:18:50.027,2025/12/05,13:18:50.027,ICA4D22B9,2497,214.0,210.0,48.10257,16.48997,,,0,0,0,0
MSG,3,,,4401D9,,2025/12/05,13:18:50.028,2025/12/05,13:18:50.028,OE-XMC,774,0.0,0.0,47.96525,16.25598,,,0,0,0,0
MSG,3,,,3CC82C,,2025/12/05,13:18:50.033,2025/12/05,13:18:50.033,ICA3CC82C,20618,384.0,232.0,49.02857,10.02678,,,0,0,0,0
MSG,3,,,48AF00,,2025/12/05,13:18:50.035,2025/12/05,13:18:50.035,ICA48AF00,3649,293.0,100.0,52.26732,20.53058,,,0,0,0,0
MSG,3,,,502CCF,,2025/12/05,13:18:50.039,2025/12/05,13:18:50.039,ICA502CCF,2193,161.0,16.0,60.23873,11.10465,,,0,0,0,0
MSG,3,,,449E2E,,2025/12/05,13:18:50.041,2025/12/05,13:18:50.041,ICA449E2E,2877,122.0,39.0,51.24060,4.14897,,,0,0,0,0
MSG,3,,,3C66E8,,2025/12/05,13:18:50.042,2025/12/05,13:18:50.042,ICA3C66E8,14068,338.0,188.0,60.14742,10.64612,,,0,0,0,0
MSG,3,,,FA29CC,,2025/12/05,13:18:50.044,2025/12/05,13:18:50.044,FLRFA29CC,364,17.0,50.0,48.84325,1.98403,,,0,0,0,0
MSG,3,,,40317C,,2025/12/05,13:18:50.045,2025/12/05,13:18:50.045,FLR40317C,2778,87.0,60.0,52.30273,-0.60122,,,0,0,0,0
MSG,3,,,71BC17,,2025/12/05,13:18:50.047,2025/12/05,13:18:50.047,HL7417,11292,339.0,126.0,45.68153,8.95272,,,0,0,0,0
MSG,3,,,3C6589,,2025/12/05,13:18:50.048,2025/12/05,13:18:50.048,D-AILI,36643,441.0,175.0,52.29350,9.51323,,,0,0,0,0
MSG,3,,,4BCDBA,,2025/12/05,13:18:50.049,2025/12/05,13:18:50.049,ICA4BCDBA,29364,403.0,151.0,52.36075,10.76935,,,0,0,0,0
MSG,3,,,4CA6AA,,2025/12/05,13:18:50.050,2025/12/05,13:18:50.050,EI-DYW,36143,465.0,91.0,50.11568,9.84410,,,0,0,0,0
MSG,3,,,39D305,,2025/12/05,13:18:50.053,2025/12/05,13:18:50.053,ICA39D305,9382,260.0,225.0,49.02405,3.40582,,,0,0,0,0
MSG,3,,,347348,,2025/12/05,13:18:50.054,2025/12/05,13:18:50.054,ICA347348,5529,217.0,190.0,40.82828,-3.55437,,,0,0,0,0
MSG,3,,,485778,,2025/12/05,13:18:50.056,2025/12/05,13:18:50.056,ICA485778,34268,454.0,126.0,49.36177,10.54242,,,0,0,0,0
MSG,3,,,4D2095,,2025/12/05,13:18:50.057,2025/12/05,13:18:50.057,ICA4D2095,7456,262.0,139.0,52.64238,20.06235,,,0,0,0,0
MSG,3,,,398564,,2025/12/05,13:18:50.058,2025/12/,,,,,,,,,,,,,
MSG,3,,,4D2275,,2025/12/05,13:18:50.062,2025/12/05,13:18:50.062,ICA4D2275,10226,325.0,43.0,50.52662,6.37210,,,0,0,0,0
MSG,3,,,3C49CE,,2025/12/05,13:18:50.067,2025/12/05,13:18:50.067,ICA3C49CE,25543,362.0,213.0,50.75605,11.49770,,,0,0,0,0
MSG,3,,,740825,,2025/12/05,13:18:50.069,2025/12/05,13:18:50.069,JY-BAE,39218,471.0,292.0,50.07313,8.80057,,,0,0,0,0
MSG,3,,,406018,,2025/12/05,13:18:50.072,2025/12/05,13:18:50.072,G-EZTL,20397,402.0,74.0,49.98840,13.34847,,,0,0,0,0
MSG,3,,,4D2427,,2025/12/05,13:18:50.073,2025/12/05,13:18:50.073,ICA4D2427,12538,299.0,243.0,37.67617,-5.03813,,,0,0,0,0
MSG,3,,,4D2095,,2025/12/05,13:18:50.075,2025/12/05,13:18:50.075,ICA4D2095,7455,262.0,139.0,52.64237,20.06235,,,0,0,0,0
MSG,3,,,4CA622,,2025/12/05,13:18:50.077,2025/12/05,13:18:50.077,EI-DWV,8143,272.0,77.0,40.39308,-3.36148,,,0,0,0,0
MSG,3,,,3817DA,,2025/12/05,13:18:50.078,2025/12/05,13:18:50.078,ICA3817DA,15645,170.0,116.0,43.01410,1.10028,,,0,0,0,0
MSG,3,,,AD0EB4,,2025/12/05,13:18:50.079,2025/12/05,13:18:50.079,ICAAD0EB4,14821,155.0,169.0,51.03188,4.79785,,,0,0,0,0
MSG,3,,,3C658E,,2025/12/05,13:18:50.080,2025/12/05,13:18:50.080,D-AILN,17544,417.0,8.0,51.57712,9.12685,,,0,0,0,0
MSG,3,,,201FA6,,2025/12/05,13:18:50.081,2025/12/05,13:18:50.081,,2385,15.0,285.0,28.19812,-16.77733,,,0,0,0,0
MSG,3,,,202438,,2025/12/05,13:18:50.082,2025/12/05,13:18:50.082,FLR202438,2920,24.0,127.0,28.17707,-16.756,,,,,,
MSG,3,,,115402,,2025/12/05,13:18:50.085,2025/12/05,13:18:50.085,FLR115402,673,1.0,215.0,28.11993,-16.74127,,,0,0,0,0
MSG,3,,,111FAA,,2025/12/05,13:18:50.085,2025/12/05,13:18:50.085,J.Paul,2812,17.0,131.0,28.19975,-16.77363,,,0,0,0,0
MSG,3,,,11630D,,2025/12/05,13:18:50.088,2025/12/05,13:18:50.088,FLR11630D,3481,19.0,51.0,28.13787,-16.74118,,,0,0,0,0
MSG,3,,,4D2427,,2025/12/05,13:18:50.089,2025/12/05,13:18:50.089,ICA4D2427,12538,299.0,243.0,37.67615,-5.03815,,,0,0,0,0
MSG,3,,,440458,,2025/12/05,13:18:50.094,2025/12/05,13:18:50.094,FLR440458,2345,48.0,281.0,48.05947,16.14572,,,0,0,0,0
MSG,3,,,4AAA4E,,2025/12/05,13:18:50.096,2025/12/05,13:18:50.096,FLR4AAA4E,278,83.0,184.0,55.83267,15.06792,,,0,0,0,0
MSG,3,,,39489C,,2025/12/05,13:18:50.098,2025/12/05,13:18:50.098,FLR39489C,4422,85.0,107.0,47.31178,7.26200,,,0,0,0,0
MSG,3,,,484186,,2025/12/05,13:18:50.099,2025/12/05,13:18:50.099,PH-HZL,17079,373.0,289.0,52.36963,6.25552,,,0,0,0,0
MSG,3,,,4864EB,,2025/12/05,13:18:50.101,2025/12/05,13:18:50.101,ICA4864EB,16153,386.0,274.0,50.38398,19.54673,,,0,0,0,0
MSG,3,,,3B7529,,2025/12/05,13:18:50.103,2025/12/05,13:18:50.103,ICA3B7529,13871,321.0,188.0,46.19903,-0.67247,,,0,0,0,0
MSG,3,,,3420CC,,2025/12/05,13:18:50.104,2025/12/05,13:18:50.104,EC-IZR,2708,137.0,179.0,40.56638,-3.55950,,,0,0,0,0
MSG,3,,,01023C,,2025/12/05,13:18:50.106,2025/12/05,13:18:50.106,ICA01023C,17626,352.0,7.0,40.73053,-3.26777,,,0,0,0,0
MSG,3,,,440352,,2025/12/05,13:18:50.107,2025/12/05,13:18:50.107,ICA440352,34991,445.0,268.0,50.14437,10.14808,,,0,0,0,0
MSG,3,,,505FA0,,2025/12/05,13:18:50.109,2025/12/05,13:18:50.109,ICA505FA0,39343,469.0,278.0,49.36663,11.02547,,,0,0,0,0
MSG,3,,,4CA6AA,,2025/12/05,13:18:50.110,2025/12/05,13:18:50.110,EI-DYW,36146,465.0,91.0,50.11570,9.84397,,,0,0,0,0
MSG,3,,,48BD04,,2025/12/05,13:18:50.111,2025/12/05,13:18:50.111,ICA48BD04,1287,70.0,176.0,50.23605,18.98102,,,0,0,0,0
MSG,3,,,4CAD0F,,2025/12/05,13:18:50.112,2025/,,,,,,,,,,,,,
MSG,3,,,3D2B1B,,2025/12/05,13:18:50.113,2025/12/05,13:18:50.113,ICA3D2B1B,1234,87.0,283.0,51.42337,6.88667,,,0,0,0,0
MSG,3,,,DF0BD0,,2025/12/05,13:18:50.115,2025/12/05,13:18:50.115,D-KBUY,450,58.0,267.0,51.61573,6.84983,,,0,0,0,0
MSG,3,,,4042C5,,2025/12/05,13:18:50.116,2025/12/05,13:18:50.116,FLR4042C5,2112,60.0,119.0,54.96518,-2.92190,,,0,0,0,0
MSG,3,,,4D22BA,,2025/12/05,13:18:50.117,2025/12/05,13:18:50.117,ICA4D22BA,10393,352.0,29.0,50.58857,4.26375,,,0,0,0,0
MSG,3,,,4CAC8E,,2025/12/05,13:18:50.119,2025/12/05,13:18:50.119,ICA4CAC8E,37012,425.0,227.0,53.64447,8.94920,,,0,0,0,0
MSG,3,,,3D5D4B,,2025/12/05,13:18:50.121,2025/12/05,13:18:50.121,ICA3D5D4B,12797,276.0,165.0,47.93762,9.59753,,,0,0,0,0
MSG,3,,,440352,,2025/12/05,13:18:50.124,2025/12/05,13:18:50.124,ICA440352,34990,445.0,268.0,50.14437,10.14822,,,0,0,0,0
MSG,3,,,392AEF,,2025/12/05,13:18:50.126,2025/12/05,13:18:50.126,F-GKXP,33168,406.0,272.0,49.71048,7.63748,,,0,0,0,0
MSG,3,,,4D24D6,,2025/12/05,13:18:50.127,2025/12/05,13:18:50.127,ICA4D24D6,11660,294.0,268.0,52.15322,20.62050,,,0,0,0,0
MSG,3,,,440352,,2025/12/05,13:18:50.128,2025/12/05,13:18:50.128,ICA440352,34991,445.0,268.0,50.14437,10.14812,,,0,0,0,0
MSG,3,,,34250A,,2025/12/05,13:18:50.130,2025/12/05,13:18:50.130,EC-JZM,7658,208.0,281.0,40.91972,-3.40627,,,0,0,0,0
MSG,3,,,347394,,2025/12/05,13:18:50.131,2025/12/05,13:18:50.131,ICA347394,5108,117.0,247.0,,,,,,,,
MSG,3,,,402901,,2025/12/05,13:18:50.131,2025/12/05,13:18:50.131,G-BNHJ,1650,97.0,304.0,51.78478,-0.89103,,,0,0,0,0
MSG,3,,,4078A8,,2025/12/05,13:18:50.134,2025/12/05,13:18:50.134,FLR4078A8,2427,73.0,156.0,52.01293,-0.91602,,,0,0,0,0
MSG,3,,,44B865,,2025/12/05,13:18:50.136,2025/12/05,13:18:50.136,ICA44B865,3399,73.0,77.0,50.18328,4.41297,,,0,0,0,0
MSG,3,,,402901,,2025/12/05,13:18:50.136,2025/12/05,13:18:50.136,G-BNHJ,1650,96.0,304.0,51.78432,-0.89033,,,0,0,0,0
MSG,3,,,4AB56C,,2025/12/05,13:18:50.138,2025/12/05,13:18:50.138,ICA4AB56C,11632,290.0,311.0,57.59398,8.97547,,,0,0,0,0
MSG,3,,,399188,,2025/12/05,13:18:50.139,2025/12/05,13:18:50.139,ICA399188,21722,326.0,211.0,36.13118,-4.90958,,,0,0,0,0
MSG,3,,,4864EB,,2025/12/05,13:18:50.141,2025/12/05,13:18:50.141,ICA4864EB,16170,386.0,274.0,50.38398,19.54677,,,0,0,0,0
MSG,3,,,345642,,2025/12/05,13:18:50.143,2025/12/05,13:18:50.143,ICA345642,13295,374.0,71.0,50.95295,4.10478,,,0,0,0,0
MSG,3,,,345642,,2025/12/05,13:18:50.144,2025/12/05,13:18:50.144,ICA345642,13300,374.0,71.0,50.95293,4.10473,,,0,0,0,0
MSG,3,,,46B823,,2025/12/05,13:18:50.145,2025/12/05,13:18:50.145,ICA46B823,10911,320.0,112.0,40.31900,-3.20442,,,0,0,0,0
MSG,3,,,3B75F4,,2025/12/05,13:18:50.148,2025/12/05,13:18:50.148,ICA3B75F4,8183,249.0,179.0,45.37163,0.34057,,,0,0,0,0
MSG,3,,,407FDA,,2025/12/05,13:18:50.150,2025/12/05,13:18:50.150,ICA407FDA,3491,250.0,320.0,51.14713,-0.32377,,,0,0,0,0
MSG,3,,,44B438,,2025/12/05,13:18:50.151,2025/12/05,13:18:50.151,ICA44B438,11736,338.0,105.0,50.67693,4.82980,,,0,0,0,0
MSG,3,,,44CE72,,2025/12/05,13:18:50.152,2025/12/05,13:18:50.152,OO-SSR,34289,483.0,102.0,50.05928,7.75693,,,0,0,0,0
MSG,3,,,44CDD0,,2025/12/05,13:18:50.156,2025/12/05,13:18:50.156,ICA44CDD0,32869,420.0,327.0,49.45577,7.92832,,,0,0,0,0
MSG,3,,,440352,,2025/12/05,13:18:50.157,2025/12/05,13:18:50.157,ICA440352,34986,445.0,268.0,50.14437,10.14823,,,0,0,0,0
MSG,3,,,485A35,,2025/12/05,13:18:50.159,2025/12/05,13:18:50.159,ICA485A35,7592,272.0,241.0,47.32067,19.35520,,,0,0,0,0
MSG,3,,,345642,,2025/12/05,13:18:5,,,,,,,,,,,,,,
MSG,3,,,FE333E,,2025/12/05,13:18:50.163,2025/12/05,13:18:50.163,FLRFE333E,466,0.0,0.0,30.50105,119.46110,,,0,0,0,0
MSG,3,,,3B75FC,,2025/12/05,13:18:50.166,2025/12/05,13:18:50.166,ICA3B75FC,14840,236.0,6.0,45.95530,-0.31920,,,0,0,0,0
MSG,3,,,4AB56C,,2025/12/05,13:18:50.168,2025/12/05,13:18:50.168,ICA4AB56C,11647,290.0,311.0,57.59400,8.97545,,,0,0,0,0
MSG,3,,,45CCB3,,2025/12/05,13:18:50.169,2025/12/05,13:18:50.169,ICA45CCB3,26486,464.0,309.0,47.00243,13.06035,,,0,0,0,0
MSG,3,,,44A7EC,,2025/12/05,13:18:50.170,2025/12/05,13:18:50.170,ICA44A7EC,1109,0.0,0.0,50.55285,5.85583,,,0,0,0,0
MSG,3,,,4B17E0,,2025/12/05,13:18:50.172,2025/12/05,13:18:50.172,ICA4B17E0,15160,287.0,305.0,51.17367,0.38888,,,0,0,0,0
MSG,3,,,488280,,2025/12/05,13:18:50.173,2025/12/05,13:18:50.173,ICA488280,1523,56.0,147.0,52.38067,21.09452,,,0,0,0,0
MSG,3,,,3C64A6,,2025/12/05,13:18:50.174,2025/12/05,13:18:50.174,ICA3C64A6,12602,357.0,57.0,50.01558,8.46690,,,0,0,0,0
MSG,3,,,3E186E,,2025/12/05,13:18:50.176,2025/12/05,13:18:50.176,ICA3E186E,32720,367.0,186.0,59.06962,24.35315,,,0,0,0,0
MSG,3,,,4CA737,,2025/12/05,13:18:50.177,2025/12/05,13:18:50.177,EI-EBN,8346,283.0,234.0,41.10460,1.97073,,,0,0,0,0
MSG,3,,,45AC50,,2025/12/05,13:18:50.178,2025/12/05,13:18:50.178,OY-KBP,5912,287.0,325.0,55.30562,12.44498,,,0,0,0,0
MSG,3,,,4CAF26,,2025/12/05,13:18:50.180,2025/12/05,13:18:50.180,ICA4CAF26,105,163.0,,,,,,,,,
MSG,3,,,AD0EB4,,2025/12/05,13:18:50.183,2025/12/05,13:18:50.183,ICAAD0EB4,14832,155.0,169.0,51.03185,4.79787,,,0,0,0,0
MSG,3,,,ABFE45,,2025/12/05,13:18:50.185,2025/12/05,13:18:50.185,ICAABFE45,33324,491.0,299.0,49.07352,12.40930,,,0,0,0,0
MSG,3,,,440352,,2025/12/05,13:18:50.186,2025/12/05,13:18:50.186,ICA440352,34993,445.0,268.0,50.14437,10.14837,,,0,0,0,0
MSG,3,,,3C6643,,2025/12/05,13:18:50.190,2025/12/05,13:18:50.190,D-AIRC,32517,480.0,166.0,47.17570,8.59137,,,0,0,0,0
MSG,3,,,4BCDB2,,2025/12/05,13:18:50.191,2025/12/05,13:18:50.191,ICA4BCDB2,20482,385.0,128.0,49.48243,9.65125,,,0,0,0,0
MSG,3,,,461F9B,,2025/12/05,13:18:50.192,2025/12/05,13:18:50.192,OH-LZF,1907,163.0,227.0,60.39150,25.11347,,,0,0,0,0
MSG,3,,,200FAF,,2025/12/05,13:18:50.194,2025/12/05,13:18:50.194,ICA200FAF,3153,19.0,317.0,28.17453,-16.73955,,,0,0,0,0
MSG,3,,,20255D,,2025/12/05,13:18:50.195,2025/12/05,13:18:50.195,ICA20255D,1988,14.0,240.0,28.16100,-16.76540,,,0,0,0,0
MSG,3,,,0A0C77,,2025/12/05,13:18:50.198,2025/12/05,13:18:50.198,FLR0A0C77,2976,17.0,348.0,28.23198,-16.80508,,,0,0,0,0
MSG,3,,,111FB9,,2025/12/05,13:18:50.200,2025/12/05,13:18:50.200,FLR111FB9,2763,21.0,64.0,28.20197,-16.78485,,,0,0,0,0
MSG,3,,,114285,,2025/12/05,13:18:50.202,2025/12/05,13:18:50.202,FLR114285,476,13.0,287.0,28.12988,-16.76415,,,0,0,0,0
MSG,3,,,200E7C,,2025/12/05,13:18:50.204,2025/12/05,13:18:50.204,FLR200E7C,2070,0.0,340.0,28.19285,-16.77342,,,0,0,0,0
MSG,3,,,201CDE,,2025/12/05,13:18:50.205,2025/12/05,13:18:50.205,,3173,0.0,121.0,28.20193,-16.78560,,,0,0,0,0
MSG,3,,,201DCE,,2025/12/05,13:18:50.206,2025/12/05,13:18:50.206,FLR201DCE,1634,0.0,21.0,28.14440,-16.76147,,,0,0,0,0
MSG,3,,,201FA6,,2025/12/05,13:18:50.207,2025/12/05,13:18:50.207,,2034,0.0,218.0,28.20643,-16.78762,,,0,0,0,0
MSG,3,,,202405,,2025/12/05,13:18:50.208,2025/12/05,13:18:50.208,FLR202405,1493,0.0,317.0,28.15808,-16.76883,,,0,0,0,0
MSG,3,,,202438,,2025/12/05,13:18:50.213,2025/12/05,13:18:50.213,FLR202438,3048,0.0,313.0,28.18130,-16.75798,,,0,0,0,0
MSG,3,,,3C6446,,2025/12/05,13:18:50.214,2025/12/05,13:18:50.214,D-AIBF,9891,276.0,173.0,55.57705,9.31183,,,0,0,0,0
MSG,3,,,348250,,2025/12/05,13:18:50.215,2025/12/05,13:18:50.215,ICA348250,2068,82.0,285.0,36.75000,-4.01130,,,0,0,0,0
MSG,3,,,48C121,,2025/12/05,13:18:50.216,2025/12/05,13:18:50.216,ICA48C121,36193,451.0,136.0,48.90502,10.87197,,,0,0,0,0
MSG,3,,,4D02A5,,2025/12/05,13:18:50.217,2025/12/05,13:18:50.217,LX-JFP,18085,215.0,56.0,47.93003,0.24997,,,0,0,0,0
MSG,3,,,3E1C9E,,2025/12/05,13:18:50.219,2025/12/05,13:18:50.219,ICA3E1C9E,30496,343.0,131.0,47.62760,12.82120,,,0,0,0,0
MSG,3,,,407D60,,2025/12/05,13:18:50.220,2025/12/05,13:18:50.220,I,,,,,,,,,,,
MSG,3,,,3C644C,,2025/12/05,13:18:50.221,2025/12/05,13:18:50.221,ICA3C644C,10865,321.0,352.0,48.53967,11.61035,,,0,0,0,0
MSG,3,,,478513,,2025/12/05,13:18:50.222,2025/12/05,13:18:50.222,LN-WDU,6514,189.0,167.0,59.19467,5.55405,,,0,0,0,0
MSG,3,,,3B75F8,,2025/12/05,13:18:50.224,2025/12/05,13:18:50.224,ICA3B75F8,8117,241.0,210.0,45.36892,0.33497,,,0,0,0,0
MSG,3,,,AA9800,,2025/12/05,13:18:50.228,2025/12/05,13:18:50.228,ICAAA9800,10837,301.0,94.0,40.97420,-3.70020,,,0,0,0,0
MSG,3,,,3E1C9E,,2025/12/05,13:18:50.230,2025/12/05,13:18:50.230,ICA3E1C9E,30493,343.0,131.0,47.62762,12.82118,,,0,0,0,0
MSG,3,,,452186,,2025/12/05,13:18:50.231,2025/12/05,13:18:50.231,ICA452186,34886,466.0,229.0,42.64430,4.41430,,,0,0,0,0
MSG,3,,,4D00D0,,2025/12/05,13:18:50.232,2025/12/05,13:18:50.232,LX-LGM,10121,305.0,65.0,49.48173,5.37082,,,0,0,0,0
MSG,3,,,4D00D0,,2025/12/05,13:18:50.234,2025/12/05,13:18:50.234,LX-LGM,10088,305.0,65.0,49.48173,5.37082,,,0,0,0,0
MSG,3,,,469DC1,,2025/12/05,13:18:50.235,2025/12/05,13:18:50.235,ICA469DC1,37118,424.0,311.0,51.36523,8.57842,,,0,0,0,0
MSG,3,,,348389,,2025/12/05,13:18:50.236,2025/12/05,13:18:50.236,ICA348389,4135,98.0,121.0,41.69177,1.64630,,,0,0,0,0
MSG,3,,,45AC54,,2025/12/05,13:18:50.237,2025/12/05,13:18:50.237,OY-KBT,15227,320.0,355.0,59.39572,11.27085,,,0,0,0,0
MSG,3,,,48E913,,2025/12/05,13:18:50.238,2025/12/05,13:18:50.238,ICA48E913,19502,289.0,242.0,47.27833,8.03510,,,0,0,0,0
MSG,3,,,4B1B13,,2025/12/05,13:18:50.240,2025/12/05,13:18:50.240,ICA4B1B13,2412,69.0,285.0,46.92187,7.47855,,,0,0,0,0
MSG,3,,,440132,,2025/12/05,13:18:50.241,2025/12/05,13:18:50.241,ICA440132,2894,198.0,139.0,53.79605,9.84712,,,0,0,0,0
MSG,3,,,33FCD8,,2025/12/05,13:18:50.242,2025/12/05,13:18:50.242,ICA33FCD8,3661,25.0,113.0,45.82875,8.56277,,,0,0,0,0
MSG,3,,,4BB0F6,,2025/12/05,13:18:50.243,2025/12/05,13:18:50.243,ICA4BB0F6,14136,389.0,125.0,52.13305,5.51262,,,0,0,0,0
MSG,3,,,486449,,2025/12/05,13:18:50.245,2025/12/05,13:18:50.245,ICA486449,1506,115.0,34.0,51.78048,3.40385,,,0,0,0,0
MSG,3,,,400E98,,2025/12/05,13:18:50.245,2025/12/05,13:18:50.245,G-BYWV,4735,41.0,212.0,52.78837,-0.66862,,,0,0,0,0
MSG,3,,,3D7B22,,2025/12/05,13:18:50.247,2025/12/05,13:18:50.247,ICA3D7B22,24518,251.0,183.0,49.13440,8.62472,,,0,0,0,0
MSG,3,,,789246,,2025/12/05,13:18:50.248,2025/12/05,13:18:50.248,ICA789246,37168,470.0,293.0,50.01913,8.78178,,,0,0,0,0
MSG,3,,,4D24A9,,2025/12/05,13:18:50.249,2025/12/05,13:18:50.249,ICA4D24A9,33218,496.0,312.0,49.30253,12.13073,,,0,0,0,0
MSG,3,,,115A61,,2025/12/05,13:18:50.255,2025/12/05,13:18:50.255,FLR115A61,1053,6.0,177.0,43.75982,7.46488,,,0,0,0,0
MSG,3,,,49D4AF,,2025/12/05,13:18:50.256,2025/12/05,13:18:50.256,ICA49D4AF,30548,326.0,238.0,49.14595,17.09860,,,0,0,0,0
MSG,3,,,458C4B,,2025/12/05,13:18:50.257,2025,,,,,,,,,,,,,
MSG,3,,,AB0786,,2025/12/05,13:18:50.259,2025/12/05,13:18:50.259,ICAAB0786,7817,111.0,356.0,27.82530,-81.93990,,,0,0,0,0
MSG,3,,,4D208F,,2025/12/05,13:18:50.260,2025/12/05,13:18:50.260,9H-FWW,27376,492.0,160.0,50.00303,6.15485,,,0,0,0,0
