flight_id,callsign,latitude,longitude,altitude,ground_speed,heading,autopilot_on,deviation_m,anomaly_type,timestamp
480C48,ICA480C48,51.36833,5.50105,8352.0,248.0,90.0,0,130.9240040242547,Normal,2025-12-05 09:29:39.595
480C48,ICA480C48,51.36833,5.50107,8321.0,248.0,90.0,0,129.5311954708706,Normal,2025-12-05 09:29:39.613
480C48,ICA480C48,51.36833,5.50107,8352.0,248.0,90.0,0,129.5311954708706,Normal,2025-12-05 09:29:39.632
480C48,ICA480C48,51.36833,5.50107,8327.0,248.0,90.0,0,129.5311954708706,Normal,2025-12-05 09:29:39.688
480C48,ICA480C48,51.36833,5.50293,8406.0,249.0,90.0,0,0.0,Normal,2025-12-05 09:29:40.876
480C48,ICA480C48,51.36833,5.50293,8412.0,248.0,90.0,0,0.0,Normal,2025-12-05 09:29:40.989
48418C,PH-BXR,50.20277,11.46908,29209.0,425.0,115.0,0,0.0,Normal,2025-12-05 09:28:23.684
48418C,PH-BXR,50.20037,11.47728,29135.0,425.0,115.0,0,643.4370237196438,Normal,2025-12-05 09:28:28.669
48418C,PH-BXR,50.1987,11.48292,29086.0,425.0,115.0,0,1086.9027711106085,Normal,2025-12-05 09:28:31.492
48418C,PH-BXR,50.1979,11.48565,29049.0,425.0,115.0,1,1301.1771663522516,Normal,2025-12-05 09:28:33.694
48418C,PH-BXR,50.19465,11.49662,28984.0,425.0,115.0,1,2163.868210224319,Normal,2025-12-05 09:28:38.170
48418C,PH-BXR,50.19387,11.4994,28952.0,425.0,115.0,1,2380.4756227323865,Normal,2025-12-05 09:28:40.831
48418C,PH-BXR,50.1905,11.51068,28833.0,425.0,115.0,1,2605.435176297949,Normal,2025-12-05 09:28:44.797
48418C,PH-BXR,50.19055,11.5105,28859.0,425.0,115.0,1,2619.436912918886,Normal,2025-12-05 09:28:44.839
48418C,PH-BXR,50.18803,11.519,28755.0,424.0,115.0,1,1950.8247195501724,Normal,2025-12-05 09:28:49.672
48418C,PH-BXR,50.18643,11.52447,28711.0,424.0,115.0,1,1521.5502857183958,Normal,2025-12-05 09:28:51.256
48418C,PH-BXR,50.18398,11.53277,28667.0,423.0,115.0,1,869.1272225948709,Normal,2025-12-05 09:28:55.853
48418C,PH-BXR,50.18072,11.5437,28543.0,422.0,115.0,1,8.415104132635951,Normal,2025-12-05 09:29:01.439
48418C,PH-BXR,50.18068,11.5438,28554.0,422.0,115.0,1,0.0,Normal,2025-12-05 09:29:02.194
48418C,PH-BXR,50.17657,11.55753,28413.0,421.0,115.0,1,1082.0503633639971,Normal,2025-12-05 09:29:09.011
48418C,PH-BXR,50.17577,11.5602,28368.0,425.0,115.0,1,1292.515042162467,Normal,2025-12-05 09:29:10.676
48418C,PH-BXR,50.17575,11.5603,28401.0,421.0,115.0,1,1299.9296938276311,Normal,2025-12-05 09:29:11.642
48418C,PH-BXR,50.17415,11.56575,28354.0,420.0,115.0,1,1727.9941514798065,Normal,2025-12-05 09:29:14.895
48418C,PH-BXR,50.17253,11.57118,28293.0,420.0,115.0,1,2155.711397918557,Normal,2025-12-05 09:29:16.642
48418C,PH-BXR,50.17017,11.57913,28197.0,419.0,115.0,1,2378.2120240960076,Normal,2025-12-05 09:29:20.521
48418C,PH-BXR,50.16923,11.58213,28194.0,418.0,115.0,1,2139.792288121542,Normal,2025-12-05 09:29:21.664
48418C,PH-BXR,50.16767,11.58755,28108.0,417.0,115.0,1,1715.4877298283334,Normal,2025-12-05 09:29:25.786
48418C,PH-BXR,50.16438,11.59853,28025.0,417.0,115.0,1,849.8300120165669,Normal,2025-12-05 09:29:33.551
48418C,PH-BXR,50.16442,11.59842,28001.0,417.0,115.0,0,858.8308194042394,Normal,2025-12-05 09:29:33.620
48418C,PH-BXR,50.16118,11.60933,27922.0,415.0,115.0,0,0.0,Normal,2025-12-05 09:29:39.181
4844B3,P4-PRT,47.44297,8.87155,36990.0,503.0,256.0,0,0.0,Normal,2025-12-05 09:28:44.860
4844B3,P4-PRT,47.44055,8.85793,36969.0,504.0,255.0,1,0.0,Normal,2025-12-05 09:28:50.736
4844B3,P4-PRT,47.42172,8.7524,36540.0,503.0,255.0,1,0.0,Normal,2025-12-05 09:29:38.758
484556,PH-BXY,51.19287,6.78105,34071.0,462.0,140.0,0,0.0,Normal,2025-12-05 09:28:30.142
484556,PH-BXY,51.18477,6.79192,34183.0,462.0,140.0,0,1178.8019639746537,Normal,2025-12-05 09:28:37.521
484556,PH-BXY,51.18147,6.7963,34223.0,462.0,140.0,0,1656.8940878843002,Normal,2025-12-05 09:28:40.487
484556,PH-BXY,51.17493,6.80508,34274.0,463.0,140.0,1,2608.9131797615983,Normal,2025-12-05 09:28:44.939
484556,PH-BXY,51.1749,6.80513,34288.0,463.0,140.0,1,2613.7183210506278,Normal,2025-12-05 09:28:44.973
484556,PH-BXY,51.16997,6.81173,34340.0,463.0,140.0,1,2386.4546694543183,Normal,2025-12-05 09:28:49.389
484556,PH-BXY,51.16832,6.81395,34348.0,463.0,140.0,1,2146.0275032158997,Normal,2025-12-05 09:28:50.377
484556,PH-BXY,51.1667,6.8161,34386.0,463.0,140.0,1,1911.3047831831936,Normal,2025-12-05 09:28:51.428
484556,PH-BXY,51.16178,6.82277,34397.0,464.0,140.0,1,1192.0959867676536,Normal,2025-12-05 09:28:55.316
484556,PH-BXY,51.1602,6.8248,34399.0,464.0,140.0,1,966.1704472564427,Normal,2025-12-05 09:28:56.855
484556,PH-BXY,51.15848,6.82708,34415.0,464.0,140.0,1,717.0680697918712,Normal,2025-12-05 09:28:57.813
484556,PH-BXY,51.15522,6.83152,34446.0,466.0,140.0,1,239.55761948751592,Normal,2025-12-05 09:29:01.633
484556,PH-BXY,51.15357,6.83372,34473.0,466.0,140.0,1,0.0,Normal,2025-12-05 09:29:02.394
484556,PH-BXY,51.14863,6.84035,34516.0,466.0,140.0,1,719.193819445894,Normal,2025-12-05 09:29:08.354
484556,PH-BXY,51.14702,6.84252,34493.0,466.0,140.0,1,954.0095994373038,Normal,2025-12-05 09:29:10.034
484556,PH-BXY,51.14217,6.84907,34567.0,468.0,140.0,1,1661.9847027442675,Normal,2025-12-05 09:29:14.812
484556,PH-BXY,51.14042,6.8514,34547.0,466.0,140.0,1,1915.9373240920136,Normal,2025-12-05 09:29:15.118
484556,PH-BXY,51.13878,6.85355,34564.0,466.0,140.0,1,2152.417505920284,Normal,2025-12-05 09:29:16.144
484556,PH-BXY,51.13553,6.85797,34617.0,468.0,140.0,1,2628.255853170922,Normal,2025-12-05 09:29:19.006
484556,PH-BXY,51.13378,6.86028,34620.0,468.0,140.0,1,2874.5806173158558,Normal,2025-12-05 09:29:20.622
484556,PH-BXY,51.12227,6.8758,34721.0,468.0,140.0,1,1195.2714556416815,Normal,2025-12-05 09:29:32.925
484556,PH-BXY,51.1223,6.87575,34723.0,469.0,140.0,1,1200.0807715190372,Normal,2025-12-05 09:29:32.971
484556,PH-BXY,51.12228,6.87578,34762.0,469.0,140.0,0,1197.0253825768125,Normal,2025-12-05 09:29:33.002
484556,PH-BXY,51.11407,6.88683,34793.0,469.0,140.0,0,0.0,Normal,2025-12-05 09:29:40.441
484558,PH-BGA,49.0834,10.33368,24468.0,374.0,133.0,0,0.0,Normal,2025-12-05 09:28:26.320
484558,PH-BGA,49.08348,10.33353,24471.0,373.0,133.0,0,14.114534887216934,Normal,2025-12-05 09:28:26.496
484558,PH-BGA,49.08345,10.33358,24468.0,374.0,133.0,0,9.180534816258856,Normal,2025-12-05 09:28:26.502
484558,PH-BGA,49.08105,10.3375,24468.0,373.0,133.0,0,382.3273779063714,Normal,2025-12-05 09:28:28.992
484558,PH-BGA,49.07993,10.33927,24464.0,373.0,133.0,0,561.8542472402142,Normal,2025-12-05 09:28:30.673
484558,PH-BGA,49.07747,10.3432,24468.0,373.0,133.0,0,958.4365356182375,Normal,2025-12-05 09:28:33.049
484558,PH-BGA,49.07755,10.34307,24471.0,373.0,133.0,1,945.4230026051124,Normal,2025-12-05 09:28:33.693
484558,PH-BGA,49.07752,10.34313,24468.0,373.0,133.0,1,950.899579778487,Normal,2025-12-05 09:28:33.708
484558,PH-BGA,49.07508,10.347,24468.0,373.0,133.0,1,1342.7825368019535,Normal,2025-12-05 09:28:36.210
484558,PH-BGA,49.0728,10.3507,24464.0,373.0,133.0,1,1713.4158728556756,Normal,2025-12-05 09:28:38.800
484558,PH-BGA,49.0727,10.3508,24468.0,373.0,133.0,1,1726.3726633008175,Normal,2025-12-05 09:28:39.660
484558,PH-BGA,49.07152,10.35273,24468.0,373.0,133.0,1,1918.993748591868,Normal,2025-12-05 09:28:40.423
484558,PH-BGA,49.07035,10.35467,24468.0,373.0,133.0,1,2111.384846201482,Normal,2025-12-05 09:28:41.267
484558,PH-BGA,49.06913,10.35655,24468.0,373.0,133.0,1,2304.4232050176647,Normal,2025-12-05 09:28:42.387
484558,PH-BGA,49.0668,10.36028,24471.0,373.0,133.0,1,2680.4984782752267,Normal,2025-12-05 09:28:45.748
484558,PH-BGA,49.06558,10.3623,24468.0,373.0,133.0,1,2490.74559705435,Normal,2025-12-05 09:28:46.152
484558,PH-BGA,49.06562,10.36223,24464.0,373.0,133.0,1,2497.518392680553,Normal,2025-12-05 09:28:46.247
484558,PH-BGA,49.06563,10.36222,24468.0,373.0,133.0,1,2498.813796464472,Normal,2025-12-05 09:28:46.269
484558,PH-BGA,49.06445,10.36412,24468.0,373.0,133.0,1,2307.7667414118296,Normal,2025-12-05 09:28:47.902
484558,PH-BGA,49.0632,10.3661,24468.0,373.0,133.0,1,2107.118961032952,Normal,2025-12-05 09:28:48.948
484558,PH-BGA,49.0609,10.36987,24471.0,373.0,133.0,1,1731.1967560816977,Normal,2025-12-05 09:28:52.375
484558,PH-BGA,49.05963,10.37177,24468.0,373.0,133.0,1,1533.256904871916,Normal,2025-12-05 09:28:53.123
484558,PH-BGA,49.05848,10.37365,24468.0,373.0,133.0,1,1345.55070967909,Normal,2025-12-05 09:28:54.840
484558,PH-BGA,49.0573,10.37558,24468.0,373.0,133.0,1,1152.8962884193113,Normal,2025-12-05 09:28:55.433
484558,PH-BGA,49.0537,10.3814,24468.0,373.0,133.0,1,568.7443742079006,Normal,2025-12-05 09:28:59.451
484558,PH-BGA,49.05375,10.38132,24468.0,373.0,133.0,1,576.8135781715866,Normal,2025-12-05 09:28:59.535
484558,PH-BGA,49.05253,10.38328,24468.0,373.0,133.0,1,379.50132675251837,Normal,2025-12-05 09:29:00.623
484558,PH-BGA,49.0526,10.38318,24468.0,373.0,133.0,1,390.16514267745475,Normal,2025-12-05 09:29:00.683
484558,PH-BGA,49.05257,10.3832,24464.0,373.0,133.0,1,386.8023881511694,Normal,2025-12-05 09:29:00.731
484558,PH-BGA,49.05017,10.38703,24441.0,373.0,133.0,1,0.0,Normal,2025-12-05 09:29:03.924
484558,PH-BGA,49.04902,10.38895,24444.0,373.0,133.0,1,189.88061624013073,Normal,2025-12-05 09:29:06.824
484558,PH-BGA,49.04777,10.39088,24440.0,373.0,133.0,1,387.871566998369,Normal,2025-12-05 09:29:07.474
484558,PH-BGA,49.04783,10.39078,24443.0,373.0,133.0,1,377.975804210995,Normal,2025-12-05 09:29:07.559
484558,PH-BGA,49.04667,10.39267,24416.0,373.0,133.0,1,566.9988711811653,Normal,2025-12-05 09:29:08.930
484558,PH-BGA,49.0454,10.39468,24394.0,372.0,133.0,1,770.8048597509464,Normal,2025-12-05 09:29:10.979
484558,PH-BGA,49.04543,10.39463,24397.0,372.0,133.0,1,765.8568476678813,Normal,2025-12-05 09:29:11.396
484558,PH-BGA,49.04425,10.3966,24412.0,372.0,133.0,1,960.6644286142987,Normal,2025-12-05 09:29:12.028
484558,PH-BGA,49.04428,10.39655,24413.0,372.0,133.0,1,955.7160144728372,Normal,2025-12-05 09:29:12.056
484558,PH-BGA,49.04438,10.39638,24410.0,372.0,133.0,1,939.0439758231383,Normal,2025-12-05 09:29:12.205
484558,PH-BGA,49.03955,10.40408,24338.0,371.0,133.0,1,1717.135107613446,Normal,2025-12-05 09:29:17.792
484558,PH-BGA,49.03958,10.40403,24339.0,371.0,133.0,1,1712.1867369192778,Normal,2025-12-05 09:29:17.802
484558,PH-BGA,49.03957,10.40407,24334.0,371.0,133.0,1,1715.0747878643122,Normal,2025-12-05 09:29:17.812
484558,PH-BGA,49.03953,10.40407,24322.0,371.0,133.0,1,1718.135746929934,Normal,2025-12-05 09:29:18.239
484558,PH-BGA,49.03833,10.40605,24290.0,371.0,133.0,1,1915.0094137556598,Normal,2025-12-05 09:29:18.758
484558,PH-BGA,49.03842,10.40588,24301.0,371.0,133.0,1,1899.102792890539,Normal,2025-12-05 09:29:19.529
484558,PH-BGA,49.03367,10.41358,24237.0,370.0,134.0,1,1696.516122290654,Normal,2025-12-05 09:29:25.948
484558,PH-BGA,49.03367,10.41358,24237.0,371.0,133.0,1,1696.516122290654,Normal,2025-12-05 09:29:25.979
484558,PH-BGA,49.03377,10.41343,24235.0,371.0,133.0,1,1712.1283926746885,Normal,2025-12-05 09:29:26.236
484558,PH-BGA,49.03245,10.41545,24237.0,370.0,134.0,1,1503.9328054064172,Normal,2025-12-05 09:29:28.279
484558,PH-BGA,49.02893,10.42113,24164.0,369.0,133.0,1,933.1769458488984,Normal,2025-12-05 09:29:32.852
484558,PH-BGA,49.02897,10.42108,24164.0,369.0,133.0,1,938.8920206780332,Normal,2025-12-05 09:29:32.869
484558,PH-BGA,49.029,10.42103,24165.0,369.0,133.0,1,943.8407626901349,Normal,2025-12-05 09:29:32.923
484558,PH-BGA,49.02898,10.42107,24161.0,369.0,133.0,1,940.1884566383097,Normal,2025-12-05 09:29:32.980
484558,PH-BGA,49.02775,10.42298,24166.0,369.0,133.0,1,744.7101798453083,Normal,2025-12-05 09:29:34.375
484558,PH-BGA,49.02778,10.42293,24163.0,369.0,133.0,0,749.6593041123157,Normal,2025-12-05 09:29:34.405
484558,PH-BGA,49.02433,10.42847,24095.0,368.0,134.0,0,191.66263403421425,Normal,2025-12-05 09:29:39.143
484558,PH-BGA,49.02318,10.43035,24086.0,368.0,134.0,0,3.993139884469996,Normal,2025-12-05 09:29:40.058
484558,PH-BGA,49.02323,10.43027,24083.0,368.0,134.0,0,11.994912004197916,Normal,2025-12-05 09:29:40.145
484558,PH-BGA,49.02315,10.43038,24074.0,368.0,134.0,0,0.0,Normal,2025-12-05 09:29:40.678
48455F,PH-BVB,52.50697,4.01532,10646.0,252.0,143.0,0,0.0,Normal,2025-12-05 09:28:29.560
48455F,PH-BVB,52.50435,4.01865,10631.0,271.0,78.0,0,368.95186588344234,Normal,2025-12-05 09:28:33.335
48455F,PH-BVB,52.50095,4.02098,10652.0,250.0,151.0,1,772.3106873944242,Normal,2025-12-05 09:28:37.786
48455F,PH-BVB,52.49445,4.02437,10646.0,252.0,143.0,1,1522.7190516240792,Normal,2025-12-05 09:28:46.109
48455F,PH-BVB,52.49225,4.02528,10652.0,250.0,151.0,1,1507.8126662162445,Normal,2025-12-05 09:28:48.781
48455F,PH-BVB,52.49118,4.02577,10646.0,247.0,169.0,1,1389.309591986432,Normal,2025-12-05 09:28:49.809
48455F,PH-BVB,52.48662,4.02618,10652.0,250.0,151.0,1,883.924545321961,Normal,2025-12-05 09:28:55.149
48455F,PH-BVB,52.48548,4.02647,10646.0,247.0,169.0,1,759.5278287021374,Normal,2025-12-05 09:28:56.532
48455F,PH-BVB,52.4787,4.02518,10652.0,250.0,151.0,1,0.0,Normal,2025-12-05 09:29:05.646
48455F,PH-BVB,52.47652,4.0251,10652.0,244.0,192.0,1,242.6434625817846,Normal,2025-12-05 09:29:08.793
48455F,PH-BVB,52.47433,4.02432,10646.0,244.0,192.0,1,489.7761111712177,Normal,2025-12-05 09:29:10.872
48455F,PH-BVB,52.47167,4.02205,10631.0,271.0,78.0,1,810.6682502662549,Normal,2025-12-05 09:29:14.886
48455F,PH-BVB,52.46703,4.01948,10652.0,244.0,205.0,1,1355.1272845220124,Normal,2025-12-05 09:29:20.838
48455F,PH-BVB,52.46042,4.01247,10652.0,245.0,212.0,1,759.0319706259132,Normal,2025-12-05 09:29:32.879
48455F,PH-BVB,52.45953,4.01125,10646.0,245.0,213.0,1,630.179645226304,Normal,2025-12-05 09:29:35.130
48455F,PH-BVB,52.459,4.01095,10631.0,271.0,78.0,1,574.3690864548364,Normal,2025-12-05 09:29:36.040
48455F,PH-BVB,52.45548,4.00477,10646.0,246.0,220.0,0,0.0,Normal,2025-12-05 09:29:41.215
484B2A,PH-HSA,36.67008,-4.49232,200.0,138.0,311.0,0,0.0,Normal,2025-12-05 09:28:24.668
484B2A,PH-HSA,36.67502,-4.49925,425.0,70.0,312.0,1,357.26155640364124,Normal,2025-12-05 09:28:46.810
484B2A,PH-HSA,36.67598,-4.5006,425.0,51.0,315.0,1,198.48132691148504,Normal,2025-12-05 09:28:53.960
484B2A,PH-HSA,36.67743,-4.5019,425.0,31.0,334.0,1,0.0,Normal,2025-12-05 09:29:09.851
484B2A,PH-HSA,36.67803,-4.50218,425.0,22.0,340.0,1,71.13153450949874,Normal,2025-12-05 09:29:17.658
484B2A,PH-HSA,36.67842,-4.50232,425.0,14.0,354.0,1,31.815743033707196,Normal,2025-12-05 09:29:26.755
484B2A,PH-HSA,36.67868,-4.50217,425.0,12.0,33.0,1,0.0,Normal,2025-12-05 09:29:35.505
484B2D,PH-843,52.06033,5.88918,164.0,0.0,0.0,0,0.0,Normal,2025-12-05 09:28:31.894
484B2D,PH-843,52.06033,5.88918,164.0,0.0,0.0,1,0.0,Normal,2025-12-05 09:28:45.831
484B2D,PH-843,52.06033,5.88918,164.0,0.0,0.0,1,0.0,Normal,2025-12-05 09:28:45.832
484B2D,PH-843,52.06033,5.88918,164.0,0.0,0.0,1,0.0,Normal,2025-12-05 09:28:59.289
484B2D,PH-843,52.06033,5.88918,164.0,0.0,0.0,1,0.0,Normal,2025-12-05 09:29:15.339
484B2D,PH-843,52.06033,5.88918,164.0,0.0,0.0,1,0.0,Normal,2025-12-05 09:29:31.912
484EE4,PH-HSD,52.3451,8.5272,36084.0,452.0,82.0,0,0.0,Normal,2025-12-05 09:28:23.753
484EE4,PH-HSD,52.34538,8.53013,36087.0,452.0,82.0,0,202.09110586647023,Normal,2025-12-05 09:28:25.908
484EE4,PH-HSD,52.3466,8.54408,36084.0,452.0,82.0,0,1162.375973155973,Normal,2025-12-05 09:28:31.459
484EE4,PH-HSD,52.3469,8.54737,36068.0,452.0,82.0,1,1389.0468702784833,Normal,2025-12-05 09:28:33.047
484EE4,PH-HSD,52.34688,8.54717,36087.0,452.0,82.0,1,1375.2392753359297,Normal,2025-12-05 09:28:33.181
484EE4,PH-HSD,52.3472,8.55062,36071.0,451.0,82.0,1,1613.0194582724025,Normal,2025-12-05 09:28:35.095
484EE4,PH-HSD,52.34837,8.56412,36087.0,452.0,82.0,1,2325.5763016928604,Normal,2025-12-05 09:28:39.880
484EE4,PH-HSD,52.34837,8.56415,36084.0,452.0,82.0,1,2323.55296742132,Normal,2025-12-05 09:28:39.922
484EE4,PH-HSD,52.34897,8.57098,36071.0,452.0,82.0,1,1853.3710927976683,Normal,2025-12-05 09:28:42.984
484EE4,PH-HSD,52.34957,8.57735,36087.0,452.0,82.0,1,1414.2242401216267,Normal,2025-12-05 09:28:45.133
484EE4,PH-HSD,52.34957,8.57768,36068.0,452.0,82.0,1,1391.963095232324,Normal,2025-12-05 09:28:45.828
484EE4,PH-HSD,52.3499,8.58115,36084.0,452.0,82.0,1,1152.6957149554971,Normal,2025-12-05 09:28:46.408
484EE4,PH-HSD,52.35073,8.59087,36087.0,452.0,82.0,1,483.9633842488662,Normal,2025-12-05 09:28:50.553
484EE4,PH-HSD,52.35135,8.5979,36084.0,452.0,82.0,1,0.0,Normal,2025-12-05 09:28:53.276
484EE4,PH-HSD,52.35223,8.60778,36087.0,453.0,82.0,1,680.291336560683,Normal,2025-12-05 09:28:57.479
484EE4,PH-HSD,52.35252,8.61147,36068.0,453.0,82.0,1,933.7551941180772,Normal,2025-12-05 09:28:58.951
484EE4,PH-HSD,52.35342,8.62153,36071.0,452.0,82.0,1,1626.4804231422472,Normal,2025-12-05 09:29:03.553
484EE4,PH-HSD,52.3537,8.62468,36087.0,453.0,82.0,1,1843.3568913030072,Normal,2025-12-05 09:29:05.625
484EE4,PH-HSD,52.35517,8.64192,36068.0,452.0,82.0,1,3029.3217774529644,Normal,2025-12-05 09:29:12.464
484EE4,PH-HSD,52.35513,8.64155,36087.0,452.0,82.0,1,3003.737743441592,Normal,2025-12-05 09:29:12.714
484EE4,PH-HSD,52.35543,8.64508,36084.0,452.0,82.0,1,3003.6223187598266,Normal,2025-12-05 09:29:13.302
484EE4,PH-HSD,52.35633,8.65532,36087.0,453.0,82.0,1,2298.799756876628,Normal,2025-12-05 09:29:18.393
484EE4,PH-HSD,52.3569,8.66218,36068.0,452.0,82.0,1,1827.1468982403062,Normal,2025-12-05 09:29:20.000
484EE4,PH-HSD,52.3572,8.6654,36084.0,453.0,82.0,1,1605.2525253652925,Normal,2025-12-05 09:29:22.001
484EE4,PH-HSD,52.35777,8.67185,36087.0,453.0,82.0,1,1161.2651156983823,Normal,2025-12-05 09:29:27.283
484EE4,PH-HSD,52.35863,8.68232,36068.0,453.0,82.0,0,441.60397909836786,Normal,2025-12-05 09:29:31.548
484EE4,PH-HSD,52.35922,8.68873,36087.0,454.0,82.0,0,0.0,Normal,2025-12-05 09:29:35.652
484F80,PH-EZX,51.911,10.53723,38093.0,450.0,99.0,0,0.0,Normal,2025-12-05 09:28:25.963
484F80,PH-EZX,51.9104,10.54353,38093.0,450.0,99.0,0,438.64191258086686,Normal,2025-12-05 09:28:28.729
484F80,PH-EZX,51.9101,10.54672,38109.0,450.0,99.0,0,660.6856685537373,Normal,2025-12-05 09:28:30.055
484F80,PH-EZX,51.90882,10.56038,38109.0,449.0,99.0,1,1611.4455656369475,Normal,2025-12-05 09:28:35.669
484F80,PH-EZX,51.90852,10.56352,38093.0,449.0,99.0,1,1830.0956651851156,Normal,2025-12-05 09:28:36.988
484F80,PH-EZX,51.90815,10.56733,38093.0,449.0,99.0,1,2095.503283164426,Normal,2025-12-05 09:28:38.113
484F80,PH-EZX,51.90725,10.57703,38093.0,449.0,99.0,1,2527.070175478844,Normal,2025-12-05 09:28:43.034
484F80,PH-EZX,51.90725,10.57703,38109.0,449.0,99.0,1,2527.070175478844,Normal,2025-12-05 09:28:43.121
484F80,PH-EZX,51.90567,10.59367,38093.0,449.0,99.0,1,1368.474294249168,Normal,2025-12-05 09:28:49.601
484F80,PH-EZX,51.90567,10.59365,38109.0,449.0,99.0,1,1369.8352925989402,Normal,2025-12-05 09:28:49.634
484F80,PH-EZX,51.90568,10.59347,38093.0,449.0,99.0,1,1382.2507628705682,Normal,2025-12-05 09:28:49.646
484F80,PH-EZX,51.90412,10.60998,38109.0,449.0,99.0,1,232.810212679559,Normal,2025-12-05 09:28:56.311
484F80,PH-EZX,51.90383,10.61333,38093.0,449.0,99.0,1,0.0,Normal,2025-12-05 09:28:57.481
484F80,PH-EZX,51.90258,10.62628,38109.0,448.0,99.0,1,902.0834564647462,Normal,2025-12-05 09:29:02.669
484F80,PH-EZX,51.90133,10.63977,38093.0,448.0,99.0,1,1840.9224515783199,Normal,2025-12-05 09:29:08.953
484F80,PH-EZX,51.901,10.64307,38109.0,448.0,99.0,1,2071.00013934706,Normal,2025-12-05 09:29:10.533
484F80,PH-EZX,51.8994,10.66005,38093.0,448.0,99.0,1,2968.6615326585393,Normal,2025-12-05 09:29:17.363
484F80,PH-EZX,51.89942,10.65993,38109.0,448.0,99.0,1,2977.164371931163,Normal,2025-12-05 09:29:17.710
484F80,PH-EZX,51.89817,10.67305,38093.0,448.0,99.0,1,2063.4316833989606,Normal,2025-12-05 09:29:24.906
484F80,PH-EZX,51.89815,10.67322,38109.0,448.0,99.0,1,2051.5270900947457,Normal,2025-12-05 09:29:24.924
484F80,PH-EZX,51.89783,10.6762,38093.0,448.0,99.0,1,1843.3719048668172,Normal,2025-12-05 09:29:26.101
484F80,PH-EZX,51.8966,10.68943,38109.0,448.0,99.0,1,922.4638250587773,Normal,2025-12-05 09:29:32.740
484F80,PH-EZX,51.89658,10.68945,38093.0,448.0,99.0,1,920.7623652345331,Normal,2025-12-05 09:29:33.247
484F80,PH-EZX,51.89537,10.70248,38134.0,447.0,99.0,0,14.213240926535285,Normal,2025-12-05 09:29:38.827
484F80,PH-EZX,51.89532,10.70267,38118.0,447.0,99.0,0,0.0,Normal,2025-12-05 09:29:39.286
485009,PH-HSI,36.6789,-4.49495,425.0,0.0,213.0,0,0.0,Normal,2025-12-05 09:28:24.485
485009,PH-HSI,36.67888,-4.49495,425.0,0.0,213.0,1,0.0,Normal,2025-12-05 09:28:32.669
485009,PH-HSI,36.67888,-4.49495,425.0,0.0,213.0,1,0.0,Normal,2025-12-05 09:28:40.090
485009,PH-HSI,36.6789,-4.49495,425.0,0.0,213.0,1,0.0,Normal,2025-12-05 09:28:46.696
485009,PH-HSI,36.67888,-4.49495,425.0,0.0,213.0,1,0.0,Normal,2025-12-05 09:28:53.888
485009,PH-HSI,36.67888,-4.49495,425.0,0.0,213.0,1,0.0,Normal,2025-12-05 09:29:17.556
485009,PH-HSI,36.6789,-4.49495,425.0,0.0,213.0,1,0.0,Normal,2025-12-05 09:29:26.661
485009,PH-HSI,36.6789,-4.49495,425.0,0.0,213.0,1,0.0,Normal,2025-12-05 09:29:35.383
4851AD,ICA4851AD,52.51225,3.70573,9246.0,248.0,293.0,0,0.0,Normal,2025-12-05 09:28:43.129
4851AD,ICA4851AD,52.51578,3.69167,9118.0,250.0,293.0,1,1032.180056128147,Normal,2025-12-05 09:28:53.178
4851AD,ICA4851AD,52.51795,3.68307,9064.0,250.0,293.0,1,770.7113514394862,Normal,2025-12-05 09:28:59.825
4851AD,ICA4851AD,52.5206,3.67258,8949.0,250.0,293.0,1,0.0,Normal,2025-12-05 09:29:10.509
4851AD,ICA4851AD,52.52645,3.65402,8747.0,250.0,293.0,1,531.7764513655544,Normal,2025-12-05 09:29:26.967
4851AD,ICA4851AD,52.52938,3.64783,8696.0,254.0,307.0,1,0.0,Normal,2025-12-05 09:29:33.394
4851B3,ICA4851B3,52.15803,4.79988,4462.0,254.0,185.0,0,0.0,Normal,2025-12-05 09:28:43.183
4851B3,ICA4851B3,52.15333,4.79928,4615.0,255.0,185.0,0,524.5801407284932,Normal,2025-12-05 09:28:48.543
4851B3,ICA4851B3,52.14978,4.79875,4729.0,257.0,185.0,1,921.2319469459655,Normal,2025-12-05 09:28:51.736
4851B3,ICA4851B3,52.14978,4.79875,4719.0,257.0,185.0,1,921.2319469459655,Normal,2025-12-05 09:28:52.625
4851B3,ICA4851B3,52.14383,4.798,4914.0,258.0,185.0,1,1195.3872268348262,Normal,2025-12-05 09:28:57.993
4851B3,ICA4851B3,52.14385,4.798,4903.0,258.0,185.0,1,1197.6057780815245,Normal,2025-12-05 09:28:58.491
4851B3,ICA4851B3,52.1391,4.7974,5053.0,259.0,184.0,1,667.4796179631422,Normal,2025-12-05 09:29:04.966
4851B3,ICA4851B3,52.13312,4.79663,5241.0,259.0,185.0,1,0.0,Normal,2025-12-05 09:29:12.220
4851B3,ICA4851B3,52.13193,4.79643,5330.0,259.0,185.0,1,133.11748397802643,Normal,2025-12-05 09:29:13.983
4851B3,ICA4851B3,52.12478,4.79545,5544.0,259.0,185.0,1,931.5017379337467,Normal,2025-12-05 09:29:21.680
4851B3,ICA4851B3,52.12358,4.79523,5597.0,259.0,185.0,1,1061.9139210383994,Normal,2025-12-05 09:29:24.818
